,PassengerId,Pclass,Name,Sex,Age,SiblingsSpouses,ParentsChildren,Ticket,Fare,Cabin,Embarked,PostTicket,Cant_PersonasMismoTicket,PreTicket,Apellido,Cantidad_MismoApellido,Titulo,Titulo_Expandido,Pais,Idioma,Cabin_Letra,PreTicket_Rank,Titulo_Rank,Titulo_Expandido_Rank,Cabin_Letra_Rank,Idioma_Rank,Embarked_Rank
220,1001,2,"Swane, Mr. George",1,1.4086704750957666,0,0,248734,0.23315529322801332,F,S,248734,0,DESC,Swane,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,South Africa,af,F,6,2,4,5,9,1
221,930,3,"Sap, Mr. Julius",1,1.908163551370861,0,0,345768,0.17040963735893283,desconocido,S,345768,0,DESC,Sap,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,France,fr,desc,6,2,4,1,7,1
222,1083,1,"Salomon, Mr. Abraham L",1,2.4743651154128843,0,0,111163,0.4662105864560267,desconocido,S,111163,0,DESC,Salomon,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,France,fr,desc,6,2,4,1,7,1
223,1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,1.5239381080823269,1,0,236853,0.4662105864560267,desconocido,S,236853,0,DESC,Bryhl,0,Miss,Miss_ConSoloHermanastros,Denmark,da,desc,6,7,14,1,2,1
224,945,1,"Fortune, Miss. Ethel Flora",0,2.1386988173439816,3,2,19950,4.714987855305194,C23 C25 C27,S,19950,1,DESC,Fortune,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,South Africa,af,C,6,7,10,4,9,1
225,1214,2,"Nesson, Mr. Israel",1,1.985008640028568,0,0,244368,0.23315529322801332,F2,S,244368,0,DESC,Nesson,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,France,fr,F,6,2,4,5,7,1
226,961,1,"Fortune, Mrs. Mark (Mary McDougald)",0,4.597741654390601,1,4,19950,4.714987855305194,C23 C25 C27,S,19950,1,DESC,Fortune,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,South Africa,af,C,6,8,12,4,9,1
227,896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0,1.6776282853977404,1,1,3101298,0.22038207042609337,desconocido,S,3101298,0,DESC,Hirvonen,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,Finland,fi,desc,6,8,19,1,10,1
228,1041,2,"Lahtinen, Rev. William",1,2.292388994659395,1,1,250651,0.4662105864560267,desconocido,S,250651,0,DESC,Lahtinen,0,Rev,Rev,Finland,fi,desc,6,1,1,1,10,1
229,1228,2,"de Brito, Mr. Jose Joaquim",1,2.446079171974809,0,0,244360,0.23315529322801332,desconocido,S,244360,0,DESC,de Brito,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,France,fr,desc,6,2,4,1,7,1
230,1186,3,"Wittevrongel, Mr. Camille",1,2.7534595266056363,0,0,345771,0.17040963735893283,desconocido,S,345771,0,DESC,Wittevrongel,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Belgium,nl,desc,6,2,4,1,6,1
231,1152,3,"de Messemaeker, Mr. Guillaume Joseph",1,2.79188207093449,1,0,345572,0.3120355463205717,desconocido,S,345572,0,DESC,de Messemaeker,0,Mr,Mr_ConSoloHermanastros,Belgium,nl,desc,6,2,5,1,6,1
232,989,3,"Makinen, Mr. Kalle Edvard",1,2.2155439060016886,0,0,STONO 2 3101268,0.1421740922178466,desconocido,S,STON/O,0,DESC,Makinen,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Finland,fi,desc,6,2,4,1,10,1
233,1130,2,"Hiltunen, Miss. Marta",0,1.3702479307669133,1,1,250650,0.23315529322801332,desconocido,S,250650,0,DESC,Hiltunen,0,Miss,Miss_ConParentsChildren_SinPersMismoApe,Finland,fi,desc,6,7,20,1,10,1
234,910,3,"Ilmakangas, Miss. Ida Livija",0,2.0618537286862746,1,0,STONO2 3101270,0.1421740922178466,desconocido,S,3101270,0,S,Ilmakangas,0,Miss,Miss_ConSoloHermanastros,Finland,fi,desc,7,7,14,1,10,1
235,964,3,"Nieminen, Miss. Manta Josefina",0,2.2155439060016886,0,0,3101297,0.1421740922178466,desconocido,S,3101297,0,DESC,Nieminen,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Finland,fi,desc,6,7,15,1,10,1
236,1146,3,"Wenzel, Mr. Linhart",1,2.4845017163036625,0,0,345775,0.17040963735893283,desconocido,S,345775,0,DESC,Wenzel,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Germany,de,desc,6,2,4,1,11,1
237,1218,2,"Becker, Miss. Ruth Elizabeth",0,0.9091773988206722,2,1,230136,0.6992658796840401,F4,S,230136,1,DESC,Becker,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,Germany,de,F,6,7,10,5,11,1
238,1265,2,"Harbeck, Mr. William H",1,3.368220235867291,0,0,248746,0.23315529322801332,desconocido,S,248746,0,DESC,Harbeck,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Germany,de,desc,6,2,4,1,11,1
239,1127,3,"Vendel, Mr. Olof Edvin",1,1.5239381080823269,0,0,350416,0.1409048372362663,desconocido,S,350416,0,DESC,Vendel,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Netherlands,nl,desc,6,2,4,1,6,1
240,1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,2.7534595266056363,0,3,230136,0.6992658796840401,F4,S,230136,1,DESC,Becker,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,Germany,de,F,6,8,12,5,11,1
241,895,3,"Wirz, Mr. Albert",1,2.0618537286862746,0,0,315154,0.15539549827597426,desconocido,S,315154,0,DESC,Wirz,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Switzerland,de,desc,6,2,4,1,11,1
242,1155,3,"Klasen, Miss. Gertrud Emilia",0,0.06388142358589688,1,1,350405,0.21851404261421958,desconocido,S,350405,1,DESC,Klasen,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,Germany,de,desc,6,7,10,1,11,1
243,1037,3,"Vander Planke, Mr. Julius",1,2.369234083317102,3,0,345763,0.32279194446955695,desconocido,S,345763,0,DESC,Vander Planke,0,Mr,Mr_ConSoloHermanastros,Desconodido,Desc,desc,6,2,5,1,8,1
244,1020,2,"Bowenur, Mr. Solomon",1,3.2145300585518775,0,0,211535,0.23315529322801332,desconocido,S,211535,0,DESC,Bowenur,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
245,1271,3,"Asplund, Master. Carl Edgar",1,0.37126177821672424,4,2,347077,0.5627940781687899,desconocido,S,347077,2,DESC,Asplund,3,Master,Master_ConParentsChildren_ConPersMismoApe,Sweden,sv,desc,6,6,11,1,4,1
246,1024,3,"Lefebre, Mrs. Frank (Frances)",0,2.745632712020129,0,4,4133,0.4566499412346037,desconocido,S,4133,0,DESC,Lefebre,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,France,fr,desc,6,8,19,1,7,1
247,1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,1.6776282853977404,0,0,3101295,0.7115909192297524,desconocido,S,3101295,0,DESC,Riihivouri,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,7,15,1,8,1
248,982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,1.6776282853977404,1,0,347072,0.24928989045149114,desconocido,S,347072,1,DESC,Dyker,1,Mrs,Mrs_SinParentsChildren_ConPersMismoApe,Desconodido,Desc,desc,6,8,17,1,8,1
249,983,3,"Pedersen, Mr. Olaf",1,2.4743651154128843,0,0,345498,0.13948499268060022,desconocido,S,345498,0,DESC,Pedersen,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Denmark,da,desc,6,2,4,1,2,1
250,1030,3,"Drapkin, Miss. Jennie",0,1.7544733740554475,0,0,SOTONOQ 392083,0.14441500849888517,desconocido,S,392083,0,SO,Drapkin,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,2,7,15,1,8,1
251,1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,3.445065324524998,1,0,350026,0.2530241533422139,desconocido,S,350026,0,DESC,Hansen,0,Mrs,Mrs_ConSoloHermanastros,Denmark,da,desc,6,8,16,1,2,1
252,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,2.745632712020129,0,0,65305,0.14553546663940448,desconocido,S,65305,0,DESC,Rasmussen,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,Denmark,da,desc,6,8,18,1,2,1
253,975,3,"Demetri, Mr. Marinko",1,2.4743651154128843,0,0,349238,0.14165061417459596,desconocido,S,349238,0,DESC,Demetri,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Italy,it,desc,6,2,4,1,2,1
254,1241,2,"Walcroft, Miss. Nellie",0,2.369234083317102,0,0,FCC 13528,0.3765739352144831,desconocido,S,13528,0,F,Walcroft,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,8,7,15,1,8,1
255,1182,1,"Rheims, Mr. George Alexander Lucien",1,2.4743651154128843,0,0,PC 17607,0.7100222778330253,desconocido,S,17607,0,P,Rheims,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,9,2,4,1,8,1
256,949,3,"Abelseth, Mr. Olaus Jorgensen",1,1.908163551370861,0,0,348122,0.1372440763995616,F G63,S,348122,0,DESC,Abelseth,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Norway,no,F,6,2,3,5,1,1
257,1199,3,"Aks, Master. Philip Frank",1,0.05081775851408654,0,1,392091,0.1677205378216865,desconocido,S,392091,0,DESC,Aks,0,Master,Master_ConParentsChildren_SinPersMismoApe,Türkiye,Desc,desc,6,6,20,1,8,1
258,931,3,"Hee, Mr. Ling",1,2.4743651154128843,0,0,1601,1.0129188642423999,desconocido,S,1601,0,DESC,Hee,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Malaysia,Desc,desc,6,2,4,1,8,1
259,952,3,"Dika, Mr. Mirko",1,1.2934028421092063,0,0,349232,0.14165061417459596,desconocido,S,349232,0,DESC,Dika,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Malaysia,Desc,desc,6,2,4,1,8,1
260,1072,2,"McCrie, Mr. James Matthew",1,2.292388994659395,0,0,233478,0.23315529322801332,desconocido,S,233478,0,DESC,McCrie,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
261,1187,3,"Angheloff, Mr. Minko",1,1.985008640028568,0,0,349202,0.14165061417459596,desconocido,S,349202,0,DESC,Angheloff,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
262,1176,3,"Rosblom, Miss. Salli Helena",0,0.14072651224360344,1,1,370129,0.36245616264394,desconocido,S,370129,0,DESC,Rosblom,0,Miss,Miss_ConParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,7,20,1,8,1
263,1307,3,"Saether, Mr. Simon Sivertsen",1,2.9455722482499036,0,0,SOTONOQ 3101262,0.1300731443002382,desconocido,S,3101262,0,SO,Saether,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Norway,no,desc,2,2,4,1,1,1
264,902,3,"Ilieff, Mr. Ylio",1,2.4743651154128843,0,0,349220,0.14165061417459596,desconocido,S,349220,0,DESC,Ilieff,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Argentina,es,desc,6,2,4,1,5,1
265,1274,3,"Risien, Mrs. Samuel (Emma)",0,2.745632712020129,0,0,364498,0.2600462886004764,desconocido,S,364498,0,DESC,Risien,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,8,18,1,8,1
266,1290,3,"Larsson-Rondberg, Mr. Edvard A",1,1.6776282853977404,0,0,347065,0.13948499268060022,desconocido,S,347065,0,DESC,Larsson-Rondberg,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,1
267,1281,3,"Palsson, Master. Paul Folke",1,0.448106866874431,3,1,349909,0.37791848498310626,desconocido,S,349909,0,DESC,Palsson,0,Master,Master_ConParentsChildren_SinPersMismoApe,Iceland,is,desc,6,6,20,1,1,1
268,1236,3,"van Billiard, Master. James William",1,0.3385385779633172,1,1,A5 851,0.2600462886004764,desconocido,S,851,1,A,van Billiard,1,Master,Master_ConParentsChildren_ConPersMismoApe,Desconodido,Desc,desc,1,6,11,1,8,1
269,1195,3,"Pokrnic, Mr. Tome",1,1.8313184627131542,0,0,315092,0.15539549827597426,desconocido,S,315092,0,DESC,Pokrnic,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Desconodido,Desc,desc,6,2,3,1,8,1
270,955,3,"Bradley, Miss. Bridget Delia",0,1.6776282853977404,0,0,334914,0.13858862616818485,desconocido,Q,334914,0,DESC,Bradley,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,7,15,1,12,2
271,1119,3,"McNeill, Miss. Bridget",0,1.660259190016204,0,0,370368,0.13903680942439256,desconocido,Q,370368,0,DESC,McNeill,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,7,15,1,12,2
272,1148,3,"Mahon, Mr. John",1,2.4743651154128843,0,0,AQ4 3130,0.13903680942439256,desconocido,Q,3130,0,A,Mahon,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Ireland,ga,desc,1,2,3,1,12,2
273,998,3,"Buckley, Mr. Daniel",1,1.6007831967400337,0,0,330920,0.14030606440597276,desconocido,Q,330920,0,DESC,Buckley,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United Kingdom,en,desc,6,2,3,1,12,2
274,1016,3,"Kennedy, Mr. John",1,2.4743651154128843,0,0,368783,0.13903680942439256,desconocido,Q,368783,0,DESC,Kennedy,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,2
275,1098,3,"McGowan, Miss. Katherine",0,2.6766144379479297,0,0,9232,0.13903680942439256,desconocido,Q,9232,0,DESC,McGowan,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,7,15,1,12,2
276,1300,3,"Riordan, Miss. Johanna Hannah""""",0,1.660259190016204,0,0,334915,0.13851333138114197,desconocido,Q,334915,0,DESC,Riordan,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Ireland,ga,desc,6,7,15,1,12,2
277,1288,3,"Colbert, Mr. Patrick",1,1.8313184627131542,0,0,371109,0.1300731443002382,desconocido,Q,371109,0,DESC,Colbert,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,2
278,1207,3,"Hagardon, Miss. Kate",0,1.2934028421092063,0,0,AQ3 30631,0.1387374230092458,desconocido,Q,30631,0,A,Hagardon,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,1,7,15,1,8,2
279,971,3,"Doyle, Miss. Elizabeth",0,1.8313184627131542,0,0,368702,0.13903680942439256,desconocido,Q,368702,0,DESC,Doyle,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Ireland,ga,desc,6,7,15,1,12,2
280,1003,3,"Shine, Miss. Ellen Natalia",0,1.660259190016204,0,0,330968,0.13956028746764315,desconocido,Q,330968,0,DESC,Shine,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,7,15,1,12,2
281,1174,3,"Fleming, Miss. Honora",0,1.660259190016204,0,0,364859,0.13903680942439256,desconocido,Q,364859,0,DESC,Fleming,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,7,15,1,12,2
282,1075,3,"Lane, Mr. Patrick",1,2.4743651154128843,0,0,7935,0.13903680942439256,desconocido,Q,7935,0,DESC,Lane,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,2
283,898,3,"Connolly, Miss. Kate",0,2.292388994659395,0,0,330972,0.13687118793039688,desconocido,Q,330972,0,DESC,Connolly,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Ireland,ga,desc,6,7,15,1,12,2
284,894,2,"Myles, Mr. Thomas Francis",1,4.7514318317060145,0,0,240276,0.1737710117804907,desconocido,Q,240276,0,DESC,Myles,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,2
285,1165,3,"Lennon, Miss. Mary",0,1.660259190016204,1,0,370371,0.27797361884878513,desconocido,Q,370371,0,DESC,Lennon,0,Miss,Miss_ConSoloHermanastros,United Kingdom,en,desc,6,7,14,1,12,2
286,1019,3,"McCoy, Miss. Alicia",0,1.660259190016204,2,0,367226,0.4169104282731777,desconocido,Q,367226,0,DESC,McCoy,0,Miss,Miss_ConSoloHermanastros,United States,en,desc,6,7,14,1,12,2
287,1302,3,"Naughton, Miss. Hannah",0,1.660259190016204,0,0,365237,0.13903680942439256,desconocido,Q,365237,0,DESC,Naughton,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Ireland,ga,desc,6,7,15,1,12,2
288,947,3,"Rice, Master. Albert",1,0.7554872215052584,4,1,382652,0.5222334934819914,desconocido,Q,382652,0,DESC,Rice,0,Master,Master_ConParentsChildren_SinPersMismoApe,United States,en,desc,6,6,20,1,12,2
289,999,3,"Ryan, Mr. Edward",1,2.4743651154128843,0,0,383162,0.13903680942439256,desconocido,Q,383162,0,DESC,Ryan,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Ireland,ga,desc,6,2,4,1,12,2
290,1108,3,"Mahon, Miss. Bridget Delia",0,1.660259190016204,0,0,330924,0.14135302049247406,desconocido,Q,330924,0,DESC,Mahon,1,Miss,Miss_SinParentsChildren_ConPersMismoApe,Ireland,ga,desc,6,7,13,1,12,2
291,976,2,"Lamb, Mr. John Joseph",1,2.4743651154128843,0,0,240261,0.19207123049796426,desconocido,Q,240261,0,DESC,Lamb,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,2
292,892,3,"Kelly, Mr. James",1,2.638191893619076,0,0,330911,0.14045665398005858,desconocido,Q,330911,0,DESC,Kelly,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,2
293,1291,3,"Conlon, Mr. Thomas Henry",1,2.369234083317102,0,0,21332,0.1387374230092458,desconocido,Q,21332,0,DESC,Conlon,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Ireland,ga,desc,6,2,4,1,12,2
294,1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,2.8303046152633433,1,0,19928,1.6135597223477849,C78,Q,19928,0,DESC,Minahan,0,Mrs,Mrs_ConSoloHermanastros,United States,en,C,6,8,16,4,12,2
295,1085,2,"Lingane, Mr. John",1,4.674586743048307,0,0,235509,0.22150252856661268,desconocido,Q,235509,0,DESC,Lingane,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,South Africa,af,desc,6,2,4,1,9,2
296,1280,3,"Canavan, Mr. Patrick",1,1.6007831967400337,0,0,364858,0.13903680942439256,desconocido,Q,364858,0,DESC,Canavan,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,2
297,1163,3,"Fox, Mr. Patrick",1,2.4743651154128843,0,0,368573,0.13903680942439256,desconocido,Q,368573,0,DESC,Fox,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,2
298,1005,3,"Buckley, Miss. Katherine",0,1.4086704750957666,0,0,329944,0.13067012439750691,desconocido,Q,329944,0,DESC,Buckley,1,Miss,Miss_SinParentsChildren_ConPersMismoApe,United Kingdom,en,desc,6,7,13,1,12,2
299,1273,3,"Foley, Mr. Joseph",1,1.985008640028568,0,0,330910,0.14135302049247406,desconocido,Q,330910,0,DESC,Foley,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,2,3,1,12,2
300,1125,3,"Linehan, Mr. Michael",1,2.4743651154128843,0,0,330971,0.14135302049247406,desconocido,Q,330971,0,DESC,Linehan,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Ireland,ga,desc,6,2,4,1,12,2
301,980,3,"O'Donoghue, Ms. Bridget",0,2.1386988173439816,0,0,364856,0.13903680942439256,desconocido,Q,364856,0,DESC,O'Donoghue,0,Ms,Ms,Desconodido,Desc,desc,6,9,20,1,8,2
302,1272,3,"O'Connor, Mr. Patrick",1,2.4743651154128843,0,0,366713,0.13903680942439256,desconocido,Q,366713,0,DESC,O'Connor,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,2
303,1250,3,"O'Keefe, Mr. Patrick",1,2.4743651154128843,0,0,368402,0.13903680942439256,desconocido,Q,368402,0,DESC,O'Keefe,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Desconodido,Desc,desc,6,2,4,1,8,2
304,939,3,"Shaughnessy, Mr. Patrick",1,2.4743651154128843,0,0,370374,0.13903680942439256,desconocido,Q,370374,0,DESC,Shaughnessy,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,2
305,1013,3,"Kiernan, Mr. John",1,2.4743651154128843,1,0,367227,0.13903680942439256,desconocido,Q,367227,0,DESC,Kiernan,0,Mr,Mr_ConSoloHermanastros,Ireland,ga,desc,6,2,5,1,12,2
306,958,3,"Burns, Miss. Mary Delia",0,1.3702479307669133,0,0,330963,0.14135302049247406,E40,Q,330963,0,DESC,Burns,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,E,6,7,15,6,12,2
307,1092,3,"Murphy, Miss. Nora",0,1.660259190016204,0,0,36568,0.27797361884878513,desconocido,Q,36568,0,DESC,Murphy,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Ireland,ga,desc,6,7,15,1,12,2
308,1052,3,"Smyth, Miss. Julia",0,1.660259190016204,0,0,335432,0.1387374230092458,desconocido,Q,335432,0,DESC,Smyth,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,7,15,1,12,2
309,978,3,"Barry, Miss. Julia",0,2.0618537286862746,0,0,330844,0.14135302049247406,desconocido,Q,330844,0,DESC,Barry,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,7,15,1,12,2
310,1183,3,"Daly, Miss. Margaret Marcella Maggie""""",0,2.292388994659395,0,0,382650,0.12469494522574553,E17,Q,382650,0,DESC,Daly,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Ireland,ga,E,6,7,15,6,12,2
311,1205,3,"Carr, Miss. Jeannie",0,2.8303046152633433,0,0,368364,0.13903680942439256,desconocido,Q,368364,0,DESC,Carr,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,7,15,1,12,2
312,908,2,"Keane, Mr. Daniel",1,2.6766144379479297,0,0,233734,0.22150252856661268,E101,Q,233734,0,DESC,Keane,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Ireland,ga,E,6,2,4,6,12,2
313,1196,3,"McCarthy, Miss. Catherine Katie""""",0,1.660259190016204,0,0,383123,0.13903680942439256,E46,Q,383123,0,DESC,McCarthy,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Ireland,ga,E,6,7,15,6,12,2
314,994,3,"Foley, Mr. William",1,2.4743651154128843,0,0,365235,0.13903680942439256,desconocido,Q,365235,0,DESC,Foley,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,2,3,1,12,2
315,962,3,"Mulvihill, Miss. Bertha E",0,1.8313184627131542,0,0,382653,0.13903680942439256,desconocido,Q,382653,0,DESC,Mulvihill,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Ireland,ga,desc,6,7,15,1,12,2
316,932,3,"Karun, Mr. Franz",1,2.983994792578757,0,1,349256,0.24062561174248354,desconocido,C,349256,0,DESC,Karun,0,Mr,Mr_ConParentsChildren_SinPersMismoApe,United Arab Emirates,ar,desc,6,2,6,1,13,3
317,1065,3,"Torfa, Mr. Assad",1,2.4743651154128843,0,0,2673,0.12970025583107336,desconocido,C,2673,0,DESC,Torfa,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Egypt,ar,desc,6,2,4,1,13,3
318,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,1.3702479307669133,0,0,2657,0.12970025583107336,desconocido,C,2657,0,DESC,Abrahim,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,Egypt,ar,desc,6,8,18,1,13,3
319,1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,4.059826033786653,0,0,PC 17606,0.49212992052903143,desconocido,C,17606,0,P,Candee,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,Argentina,es,desc,9,8,18,1,5,3
320,1053,3,"Touma, Master. Georges Youssef",1,0.5249519555321378,1,1,2650,0.27341649149966507,desconocido,C,2650,1,DESC,Touma,1,Master,Master_ConParentsChildren_ConPersMismoApe,Lebanon,ar,desc,6,6,11,1,13,3
321,921,3,"Samaan, Mr. Elias",1,2.4743651154128843,2,0,2662,0.3887501779191344,desconocido,C,2662,1,DESC,Samaan,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Egypt,ar,desc,6,2,3,1,13,3
322,1007,3,"Chronopoulos, Mr. Demetrios",1,1.3702479307669133,1,0,2680,0.25922521687510386,desconocido,C,2680,0,DESC,Chronopoulos,0,Mr,Mr_ConSoloHermanastros,Greece,el,desc,6,2,5,1,1,3
323,1175,3,"Touma, Miss. Maria Youssef",0,0.6786421328475516,1,1,2650,0.27341649149966507,desconocido,C,2650,1,DESC,Touma,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,Lebanon,ar,desc,6,7,10,1,13,3
324,1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,2.745632712020129,1,0,2660,0.25922521687510386,desconocido,C,2660,1,DESC,Khalil,1,Mrs,Mrs_SinParentsChildren_ConPersMismoApe,Egypt,ar,desc,6,8,17,1,13,3
325,1166,3,"Saade, Mr. Jean Nassr",1,2.4743651154128843,0,0,2676,0.12962496104403054,desconocido,C,2676,0,DESC,Saade,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Lebanon,ar,desc,6,2,4,1,13,3
326,1258,3,"Caram, Mr. Joseph",1,2.4743651154128843,1,0,2689,0.259298718929122,desconocido,C,2689,0,DESC,Caram,0,Mr,Mr_ConSoloHermanastros,Argentina,es,desc,6,2,5,1,5,3
327,1189,3,"Samaan, Mr. Hanna",1,2.4743651154128843,2,0,2662,0.3887501779191344,desconocido,C,2662,1,DESC,Samaan,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,Egypt,ar,desc,6,2,3,1,13,3
328,972,3,"Boulos, Master. Akar",1,0.448106866874431,1,1,2678,0.27341649149966507,desconocido,C,2678,0,DESC,Boulos,0,Master,Master_ConParentsChildren_SinPersMismoApe,Lebanon,ar,desc,6,6,20,1,13,3
329,919,3,"Daher, Mr. Shedid",1,1.716050829726594,0,0,2698,0.12962496104403054,desconocido,C,2698,0,DESC,Daher,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Lebanon,ar,desc,6,2,4,1,13,3
330,1063,3,"Zakarian, Mr. Ortin",1,2.0618537286862746,0,0,2670,0.12962496104403054,desconocido,C,2670,0,DESC,Zakarian,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,6,2,3,1,12,3
